text,label
असाध्यै राम्रो कार्यक्रम आयोजना गरिएको हजुरहरुको महान् कामले महान्ता झल्किएको महानायक जस्ले समाज लागी महान काम एकमात्र हिरो राजेश हमाल जय नेपाल,1
राम्रो कार्यक्रम सिजनले समेटेको कार्यक्रम पुरै हेरेँ सिजनको हेर्न सुरु यसले सार्थकता पाउँछ भन्नेमा आशावादी अन्तरजातीय बिबाह वा उच्च समुदाय भनेर चिनिएको समुदायका परिवारको सफल भएका उदाहरणहरू कस्ता गलत भएका कुरालाई समेट्न पाएँ राम्रो की लाग्छ धन्यवाद,1
महानायक राजेश हमाल धन्यवादको पात्र हुनुहुन्छ कार्यक्रम मन नपराउनेहरुको कमि यँहा जातिय उत्पिडनमा परेकाहरूलाई कार्यक्रमले हद् न्याय पाउने आशा जगाउने जय सर,1
जातको प्रष्न बाट जनालाई सकरात्मक सन्देश मिलोस् जय महानायक राजेश हमाल ज्युको,1
बहसको सुरुवात जोडदार रुपमा लाग्छ,1
पिडानै पीडा जिवनमा,0
जात्को प्रस्न कार्यक्रम समाज परिवर्तन हेतु चलाइएको कार्यक्रम बधाई सम्पुर्ण टिम लाइ,1
समाज बदल्ने समाजमा एउटा नयां सकारात्मक सोच ल्याउने प्रश्न जातको प्रश्न ताली बजाउँदै,1
समस्या ठुलो बहस हुनु सरकार जातीय बिभेद हटाउनु भाब दिने पाठ्यपुस्तक कक्षा १ देखी सुरु जरुरी अनी पुरानो पुस्ता सहजि करण भयो सुधारआत्मक परिवर्तन …,1
यश नेपाली जनताले जातको नाममा सेवा सुबिधा नलिने हरु सक्षम छौ भावना जगाउनु,1
समाजको सुक्ष्म सामाजिक मनो विज्ञानको चिर फार बाट कहिले मुक्त भएर देशको विकासमा जाने देश जय चन्द्र सूर्य,1
पीडितको पीडा सुन्ने भिडियो बनाएर जन्तालाई देखाउने नगरेर पीडितको समस्या बुझेर कानुनी रुपमा लड्नको सहयोग पर्यो,1
सम्पुर्ण हृदय हार्दिक बधाई शुभकामना हजुरहरुको बहस वार्ता डा मित्र परियार ल्याउनु,1
एकै पल्ट एकै समस्या हट्ला शिक्षित अनि सब्य बिस्तारै कम राजेश हमाल दाजु फ्यान,1
जातको प्रश्न नामक कार्यक्रमलाई सामाजिक सञ्जालमा निकै बिबादित बनाइयो बुझ्ने हरुको कार्यक्रम अत्यन्तै सर्वोत्कृष्ट समाजलाई कु रिति कु संस्कृती बाट गराउनको तल्लो जात कै नाममा गरिने तल्लो स्तरको व्यवहार अनि अन्यायको विरुद्धमा पीडितहरुको आवाज उठाउनको कार्यक्रम अत्यन्तै सार्थक,1
सिजन 2 आको रछ मलाइ सारै मन पर्ने कार्यक्रम जातको प्रश्न जय राजेश दा,1
जस्ले भनेनि महानायक राजेश हमाल चाहे रिलमा होस रियल होस हात जोडेको हात जोडेको,1
समाज बदल्ने एउटा मात्रै योद्धा माहानायक राजेश हमाल जय नेपाल नेपाल नेपाल नेपाल हात जोडेको हात जोडेको हात जोडेको,1
एउटा कार्यक्रम नभ‌ई देशला‌ई नया नेपाल थालनी हुनसक्ने संकेत दिनेछ अमानविय तहको जातीय कुरूती कु संस्कारको अन्त्य नेपाली हौं नेपाली नभ‌ई सर्वश्रेष्ठ मानव हौं दानव हैन मानव बनौं जय नेपाल हात जोडेको हात जोडेको हात जोडेको हात जोडेको,1
जातकाे प्रश्न कार्यक्रम कारण समाजमा प्रतक्ष वा अप्रत्यक्ष जरा हालेर हुर्केकाे असमानता सम्बन्धित निकाय अाम जनतामा चेतना न्यायदिलाउन मदत मिलाेस् सफलता काे शुभकामना माहानायक ताली बजाउँदै हात जोडेको,1
वाह प्रसिद्ध गायक प्रकाश सपुत,2
दिग्गज दिग्गज व्यक्तित्व मिलेर राम्रो कामको थालनि भयछ खुशि लाग्यो,1
हिर्दय देखिनै सलुट ॥,1
अभियान सम्पूर्ण नेपाली हरुले दिनु,1
खुल्ला रुप बहस हुनु जरुरी कार्यक्रम महत्त्वपूर्ण भुमिका खेल्छ ठूलो आसा सुभकामना,1
आसा जातको प्रश्न कार्यक्रम परिवर्तन ल्याउने सपोर्ट तपाईहरुलाई ओम रोल्पा,1
राजेश दाजु लगायत दयाहाङ्ग जी प्रकाश जी मोहना जी निश्मा चौधरी जी हरुलाई हार्दिक नमन,1
अबको आवश्यकता जात व्यवस्था प्रथाको उन्मुलन स्वतन्त्रता,1
समाजमा यथार्थ जिबन कहानी जस्ताको तेस्तै उज्जागर गरिएको रहेछ,1
खुसी लाग्यो जात प्रश्न सुन्न पाइयो सफल ता शुभ कामना राजेश सर सम्पुर्ण टीम,1
छोरो पैसा ओछ्याउन सक्दैनौ आमाको मार्मिक सब्दले आँखा रसायो,0
यश कुमार जी लाइ पनी बोलाउन पर्यो उहाँले बिषयमा अझ राम्रो तर्क निस्कर्ष जस्तो‌लाग्छ हात जोडेको,1
बहस अत्ति सन्दर्भिक विषय छलफलको कामी मुस्लिम राई थारुले मात्रै पुग्दैन ठुलो जात भनाउदा बाहुन क्षेत्रीहरुलाई यस्ता बहसमा समाबेश नगरि समस्यको समाधान सक्दैन मा क्षेत्री बाहुन जातहरुको सहभागी गराउनु अनुरोध छुवाछूतको सुरुवात बाहुन क्षेत्रीबाटै सुरु त्यसको अन्त्य बाहुन क्षेत्रीबाटै हुनुपर्छ,0
कस्तो राम्रो कार्यक्रम नेपालीले जातीय ब्यतभाउ हटाउनु हजुरहरूलाई सफलताको शुभकामना,1
अतिवाद बिरोध गर्नै,0
तपाइ महन महन ब्यातित्व चलचित्रको पर्दामा मात्रै महानायक हुनुहुन्न राजेश हमाल सर तपाइ नेपालि जनताको मन मनको रियाल साच्चै महनायक हुनुजुन्छ हृदय स्यालुट गर्दछु हात जोडेको हात जोडेको,1
राजेश हमालजिको सहनशीलता वौद्दिकताले ओतप्रोत कार्यक्रमले समाजका भाषिय जातिय रङ्गभेद जस्ता विभेद वा भेदभाव अन्त्य हुनेमा विश्वास राख्दछु,1
पीडितहरूको पिडा सुनीदिने महानायकलाई सलाम,1
बहस परिवार समाजमा आवश्यक थान्दछु,1
